,DAY_OF_WEEK,NEIGHBORHOOD_ID,OFFENSE_CATEGORY_ID
308699,Wednesday,washington-park,theft-from-motor-vehicle
133450,Friday,montbello,theft-from-motor-vehicle
433718,Sunday,elyria-swansea,theft-from-motor-vehicle
442855,Thursday,virginia-village,white-collar-crime
49814,Thursday,lincoln-park,robbery
309669,Tuesday,capitol-hill,auto-theft
118182,Tuesday,east-colfax,larceny
357847,Friday,bear-valley,auto-theft
292504,Tuesday,lincoln-park,drug-alcohol
301651,Monday,east-colfax,other-crimes-against-persons
27637,Wednesday,virginia-village,all-other-crimes
336584,Tuesday,east-colfax,all-other-crimes
419414,Thursday,valverde,theft-from-motor-vehicle
295854,Thursday,five-points,all-other-crimes
14402,Saturday,marston,larceny
269585,Sunday,sunnyside,all-other-crimes
221714,Tuesday,washington-park-west,theft-from-motor-vehicle
197282,Friday,lincoln-park,all-other-crimes
81526,Thursday,stapleton,larceny
164482,Thursday,globeville,sexual-assault
111243,Friday,five-points,public-disorder
149319,Friday,washington-park-west,all-other-crimes
149393,Thursday,athmar-park,theft-from-motor-vehicle
388645,Monday,east-colfax,theft-from-motor-vehicle
414456,Wednesday,five-points,all-other-crimes
389581,Saturday,cbd,larceny
275445,Friday,villa-park,all-other-crimes
240194,Monday,west-colfax,larceny
31523,Wednesday,five-points,public-disorder
105958,Monday,barnum-west,auto-theft
208925,Friday,cbd,larceny
59689,Sunday,windsor,other-crimes-against-persons
178395,Friday,city-park-west,public-disorder
111414,Monday,skyland,all-other-crimes
69987,Saturday,ruby-hill,all-other-crimes
209718,Tuesday,sloan-lake,public-disorder
27059,Tuesday,north-capitol-hill,drug-alcohol
461314,Friday,westwood,drug-alcohol
45380,Monday,north-capitol-hill,aggravated-assault
375709,Tuesday,cory-merrill,public-disorder
240951,Monday,overland,burglary
201968,Wednesday,five-points,all-other-crimes
431747,Friday,montbello,theft-from-motor-vehicle
296131,Tuesday,baker,larceny
429556,Monday,lincoln-park,theft-from-motor-vehicle
105174,Wednesday,capitol-hill,all-other-crimes
225111,Wednesday,capitol-hill,public-disorder
312509,Friday,five-points,aggravated-assault
343525,Thursday,hampden,public-disorder
251336,Friday,stapleton,all-other-crimes
236629,Sunday,five-points,larceny
39208,Wednesday,north-capitol-hill,larceny
227564,Friday,north-park-hill,all-other-crimes
100747,Tuesday,highland,aggravated-assault
435669,Wednesday,virginia-village,larceny
485289,Wednesday,montclair,other-crimes-against-persons
443391,Tuesday,five-points,theft-from-motor-vehicle
89085,Wednesday,cbd,all-other-crimes
204578,Thursday,fort-logan,auto-theft
370227,Sunday,westwood,all-other-crimes
80710,Friday,cole,public-disorder
116939,Friday,baker,all-other-crimes
501992,Sunday,elyria-swansea,all-other-crimes
301908,Wednesday,cbd,larceny
125925,Saturday,valverde,all-other-crimes
166528,Friday,civic-center,all-other-crimes
89903,Saturday,baker,larceny
39278,Monday,goldsmith,all-other-crimes
358304,Tuesday,overland,drug-alcohol
457673,Sunday,university-park,all-other-crimes
351624,Friday,college-view-south-platte,all-other-crimes
42723,Thursday,hampden-south,burglary
126379,Wednesday,capitol-hill,all-other-crimes
314669,Sunday,lincoln-park,other-crimes-against-persons
35934,Sunday,cbd,other-crimes-against-persons
43840,Wednesday,sunnyside,larceny
134382,Monday,stapleton,larceny
136624,Tuesday,southmoor-park,all-other-crimes
265486,Monday,baker,auto-theft
426785,Sunday,sunnyside,all-other-crimes
89690,Friday,fort-logan,public-disorder
59999,Thursday,five-points,drug-alcohol
352306,Friday,west-colfax,other-crimes-against-persons
457681,Friday,five-points,aggravated-assault
157357,Saturday,north-park-hill,burglary
355310,Thursday,baker,theft-from-motor-vehicle
289459,Friday,five-points,all-other-crimes
425631,Monday,highland,drug-alcohol
172387,Friday,gateway-green-valley-ranch,public-disorder
130031,Friday,globeville,auto-theft
390647,Wednesday,gateway-green-valley-ranch,auto-theft
38790,Thursday,valverde,burglary
160087,Tuesday,city-park-west,larceny
481013,Wednesday,civic-center,larceny
333667,Monday,university-hills,auto-theft
96136,Saturday,south-park-hill,all-other-crimes
365026,Sunday,northeast-park-hill,larceny
30417,Monday,montbello,larceny
77463,Tuesday,civic-center,all-other-crimes
148095,Monday,university,larceny
462811,Saturday,mar-lee,all-other-crimes
198205,Tuesday,south-park-hill,larceny
211672,Sunday,mar-lee,aggravated-assault
247662,Tuesday,college-view-south-platte,auto-theft
351759,Thursday,montbello,all-other-crimes
404500,Wednesday,northeast-park-hill,theft-from-motor-vehicle
238723,Thursday,gateway-green-valley-ranch,burglary
105329,Sunday,union-station,other-crimes-against-persons
153232,Tuesday,sun-valley,larceny
162458,Wednesday,montbello,all-other-crimes
439308,Monday,ruby-hill,burglary
303052,Saturday,east-colfax,drug-alcohol
130706,Sunday,barnum,theft-from-motor-vehicle
434666,Wednesday,jefferson-park,larceny
122600,Saturday,cheesman-park,all-other-crimes
195878,Monday,dia,all-other-crimes
8315,Saturday,westwood,other-crimes-against-persons
220233,Sunday,city-park-west,burglary
4297,Monday,capitol-hill,drug-alcohol
237871,Friday,city-park-west,robbery
126760,Saturday,five-points,aggravated-assault
89814,Monday,east-colfax,all-other-crimes
294181,Saturday,gateway-green-valley-ranch,aggravated-assault
14767,Thursday,east-colfax,all-other-crimes
241485,Tuesday,college-view-south-platte,larceny
129527,Sunday,five-points,public-disorder
207643,Friday,five-points,drug-alcohol
270077,Wednesday,cbd,other-crimes-against-persons
20546,Saturday,hampden,public-disorder
49699,Wednesday,chaffee-park,larceny
493036,Friday,barnum,auto-theft
145972,Wednesday,west-colfax,burglary
9086,Friday,montbello,all-other-crimes
402762,Saturday,college-view-south-platte,larceny
42500,Monday,sunnyside,theft-from-motor-vehicle
502061,Tuesday,cheesman-park,other-crimes-against-persons
253825,Friday,east-colfax,burglary
484712,Wednesday,athmar-park,public-disorder
215714,Thursday,stapleton,all-other-crimes
15192,Wednesday,jefferson-park,sexual-assault
245129,Tuesday,highland,theft-from-motor-vehicle
460903,Wednesday,villa-park,all-other-crimes
435101,Wednesday,hampden,auto-theft
209071,Tuesday,five-points,other-crimes-against-persons
281570,Wednesday,cheesman-park,drug-alcohol
286109,Wednesday,hale,other-crimes-against-persons
87459,Saturday,belcaro,larceny
25829,Wednesday,dia,white-collar-crime
71210,Monday,south-park-hill,other-crimes-against-persons
308895,Monday,platt-park,auto-theft
218289,Wednesday,hampden,burglary
428500,Saturday,berkeley,theft-from-motor-vehicle
345073,Monday,north-capitol-hill,larceny
316650,Sunday,five-points,public-disorder
504651,Tuesday,ruby-hill,other-crimes-against-persons
195543,Wednesday,stapleton,burglary
40924,Friday,montbello,public-disorder
364027,Wednesday,cbd,all-other-crimes
46855,Wednesday,clayton,all-other-crimes
90382,Monday,north-capitol-hill,other-crimes-against-persons
47628,Sunday,villa-park,larceny
384856,Tuesday,cbd,theft-from-motor-vehicle
62890,Friday,sunnyside,larceny
412330,Thursday,south-park-hill,burglary
371277,Friday,civic-center,public-disorder
69929,Saturday,five-points,theft-from-motor-vehicle
400581,Monday,university-park,larceny
90767,Sunday,congress-park,all-other-crimes
81579,Sunday,civic-center,all-other-crimes
312692,Friday,lincoln-park,all-other-crimes
38757,Saturday,athmar-park,all-other-crimes
198839,Friday,washington-virginia-vale,aggravated-assault
118118,Friday,goldsmith,public-disorder
497779,Sunday,five-points,auto-theft
336726,Saturday,barnum,public-disorder
197718,Sunday,stapleton,all-other-crimes
462997,Friday,cherry-creek,drug-alcohol
191241,Friday,southmoor-park,all-other-crimes
108794,Monday,east-colfax,all-other-crimes
464791,Tuesday,montbello,public-disorder
142551,Saturday,east-colfax,all-other-crimes
92791,Friday,five-points,aggravated-assault
98072,Thursday,west-colfax,auto-theft
292750,Monday,stapleton,theft-from-motor-vehicle
351708,Monday,goldsmith,public-disorder
264781,Wednesday,bear-valley,auto-theft
54117,Tuesday,hilltop,theft-from-motor-vehicle
309144,Sunday,auraria,all-other-crimes
93972,Friday,dia,robbery
430494,Monday,cbd,larceny
211524,Tuesday,barnum,public-disorder
46121,Sunday,east-colfax,all-other-crimes
528513,Friday,cheesman-park,larceny
520847,Wednesday,gateway-green-valley-ranch,aggravated-assault
130645,Saturday,valverde,auto-theft
343817,Wednesday,capitol-hill,drug-alcohol
187842,Friday,hampden,burglary
477600,Tuesday,goldsmith,auto-theft
88292,Saturday,congress-park,theft-from-motor-vehicle
359850,Thursday,clayton,auto-theft
483936,Tuesday,washington-park-west,larceny
476391,Monday,highland,larceny
126749,Saturday,university,all-other-crimes
366767,Tuesday,montbello,all-other-crimes
290265,Tuesday,speer,larceny
315030,Thursday,university-hills,robbery
477307,Friday,east-colfax,all-other-crimes
249189,Monday,skyland,all-other-crimes
171411,Sunday,cherry-creek,larceny
95335,Monday,harvey-park,larceny
379168,Friday,baker,burglary
181395,Tuesday,elyria-swansea,larceny
170731,Friday,washington-park-west,burglary
516276,Monday,sun-valley,larceny
310684,Friday,harvey-park,drug-alcohol
154622,Sunday,westwood,auto-theft
271937,Sunday,valverde,all-other-crimes
171426,Sunday,harvey-park,all-other-crimes
136432,Thursday,city-park,public-disorder
293402,Thursday,windsor,drug-alcohol
325125,Tuesday,university,theft-from-motor-vehicle
496552,Thursday,union-station,public-disorder
64464,Wednesday,union-station,all-other-crimes
480347,Sunday,college-view-south-platte,all-other-crimes
207348,Friday,city-park-west,white-collar-crime
278499,Thursday,dia,public-disorder
473178,Wednesday,westwood,other-crimes-against-persons
124439,Wednesday,capitol-hill,all-other-crimes
436263,Thursday,city-park-west,burglary
26075,Friday,five-points,theft-from-motor-vehicle
267536,Friday,montbello,public-disorder
27394,Monday,platt-park,theft-from-motor-vehicle
340972,Wednesday,barnum-west,auto-theft
304290,Wednesday,five-points,all-other-crimes
449078,Monday,college-view-south-platte,drug-alcohol
385625,Tuesday,westwood,drug-alcohol
452213,Thursday,west-colfax,theft-from-motor-vehicle
190488,Saturday,civic-center,all-other-crimes
301494,Thursday,college-view-south-platte,all-other-crimes
364800,Wednesday,northeast-park-hill,public-disorder
34024,Friday,hampden,other-crimes-against-persons
218345,Tuesday,goldsmith,drug-alcohol
222593,Wednesday,montbello,burglary
475712,Monday,cbd,public-disorder
517839,Friday,north-capitol-hill,larceny
118071,Friday,sloan-lake,public-disorder
400588,Sunday,valverde,all-other-crimes
64408,Tuesday,harvey-park-south,auto-theft
108724,Tuesday,montclair,auto-theft
340088,Friday,south-park-hill,larceny
182412,Monday,harvey-park,larceny
325628,Monday,athmar-park,public-disorder
486732,Saturday,five-points,public-disorder
517814,Saturday,stapleton,other-crimes-against-persons
285077,Friday,baker,larceny
426557,Tuesday,cbd,other-crimes-against-persons
4541,Friday,montbello,other-crimes-against-persons
304528,Monday,athmar-park,auto-theft
227336,Thursday,capitol-hill,public-disorder
422881,Wednesday,montbello,larceny
464425,Tuesday,belcaro,theft-from-motor-vehicle
484747,Friday,west-colfax,all-other-crimes
361789,Tuesday,montbello,arson
81030,Thursday,westwood,larceny
419214,Friday,union-station,drug-alcohol
145191,Thursday,west-colfax,theft-from-motor-vehicle
209485,Friday,west-colfax,public-disorder
13607,Tuesday,virginia-village,burglary
424700,Thursday,westwood,auto-theft
174005,Monday,east-colfax,drug-alcohol
220194,Tuesday,barnum,all-other-crimes
63492,Saturday,jefferson-park,other-crimes-against-persons
185207,Wednesday,civic-center,drug-alcohol
427145,Thursday,hampden-south,larceny
273551,Wednesday,stapleton,all-other-crimes
118189,Tuesday,cheesman-park,drug-alcohol
367222,Tuesday,north-capitol-hill,theft-from-motor-vehicle
433212,Wednesday,dia,other-crimes-against-persons
414065,Monday,civic-center,all-other-crimes
132688,Monday,lincoln-park,all-other-crimes
503358,Monday,ruby-hill,burglary
236121,Sunday,mar-lee,larceny
187986,Tuesday,north-park-hill,public-disorder
146081,Saturday,lincoln-park,public-disorder
29774,Tuesday,lowry-field,larceny
380196,Tuesday,sloan-lake,public-disorder
53148,Tuesday,west-colfax,all-other-crimes
316580,Saturday,ruby-hill,sexual-assault
472843,Thursday,capitol-hill,theft-from-motor-vehicle
93729,Tuesday,west-highland,public-disorder
178074,Monday,rosedale,public-disorder
323268,Friday,cory-merrill,burglary
159659,Wednesday,north-capitol-hill,drug-alcohol
97766,Friday,five-points,all-other-crimes
115917,Saturday,baker,all-other-crimes
227317,Wednesday,north-capitol-hill,all-other-crimes
465755,Thursday,gateway-green-valley-ranch,theft-from-motor-vehicle
191169,Sunday,stapleton,theft-from-motor-vehicle
74320,Wednesday,stapleton,larceny
101451,Monday,bear-valley,all-other-crimes
514077,Thursday,civic-center,drug-alcohol
115155,Tuesday,cbd,drug-alcohol
79613,Thursday,sun-valley,drug-alcohol
20992,Monday,baker,larceny
131198,Wednesday,gateway-green-valley-ranch,white-collar-crime
13654,Thursday,east-colfax,auto-theft
279368,Thursday,five-points,other-crimes-against-persons
493774,Monday,berkeley,drug-alcohol
113387,Saturday,union-station,robbery
108354,Wednesday,stapleton,larceny
13174,Monday,dia,all-other-crimes
506874,Tuesday,montbello,auto-theft
239701,Thursday,bear-valley,larceny
434243,Saturday,north-capitol-hill,other-crimes-against-persons
324259,Saturday,northeast-park-hill,all-other-crimes
497011,Tuesday,civic-center,all-other-crimes
485106,Wednesday,sunnyside,all-other-crimes
105672,Monday,cbd,all-other-crimes
427534,Monday,fort-logan,theft-from-motor-vehicle
95080,Wednesday,harvey-park-south,public-disorder
357844,Monday,northeast-park-hill,burglary
397246,Thursday,elyria-swansea,public-disorder
15742,Sunday,five-points,all-other-crimes
439067,Sunday,stapleton,other-crimes-against-persons
437145,Thursday,platt-park,public-disorder
86812,Wednesday,five-points,all-other-crimes
402274,Tuesday,university-hills,larceny
94657,Saturday,south-park-hill,larceny
362970,Monday,hampden-south,theft-from-motor-vehicle
249496,Thursday,dia,all-other-crimes
470245,Tuesday,college-view-south-platte,other-crimes-against-persons
252364,Sunday,speer,aggravated-assault
356029,Wednesday,civic-center,larceny
371116,Sunday,north-park-hill,public-disorder
123445,Tuesday,hampden,larceny
186180,Tuesday,baker,theft-from-motor-vehicle
417081,Thursday,northeast-park-hill,theft-from-motor-vehicle
318995,Thursday,mar-lee,all-other-crimes
388354,Saturday,elyria-swansea,larceny
413301,Thursday,windsor,larceny
175852,Monday,lincoln-park,drug-alcohol
281011,Tuesday,east-colfax,auto-theft
320391,Monday,harvey-park,public-disorder
524175,Tuesday,five-points,other-crimes-against-persons
212626,Tuesday,five-points,drug-alcohol
328376,Friday,gateway-green-valley-ranch,all-other-crimes
106486,Thursday,congress-park,other-crimes-against-persons
395808,Wednesday,northeast-park-hill,public-disorder
297502,Monday,lincoln-park,larceny
412578,Saturday,five-points,auto-theft
26475,Tuesday,five-points,public-disorder
241545,Wednesday,capitol-hill,larceny
378814,Saturday,union-station,larceny
263557,Monday,cherry-creek,larceny
331725,Tuesday,civic-center,all-other-crimes
396632,Sunday,valverde,all-other-crimes
342260,Monday,ruby-hill,auto-theft
231777,Wednesday,villa-park,drug-alcohol
144906,Monday,dia,larceny
465984,Saturday,north-park-hill,auto-theft
408424,Sunday,washington-park,burglary
290728,Monday,sun-valley,all-other-crimes
133300,Monday,cbd,drug-alcohol
135704,Monday,athmar-park,auto-theft
217308,Saturday,gateway-green-valley-ranch,theft-from-motor-vehicle
309766,Wednesday,hampden-south,public-disorder
396936,Tuesday,virginia-village,theft-from-motor-vehicle
204315,Wednesday,lowry-field,public-disorder
40332,Thursday,hampden-south,auto-theft
231958,Monday,west-highland,larceny
147429,Tuesday,washington-park-west,theft-from-motor-vehicle
291618,Friday,clayton,other-crimes-against-persons
306896,Wednesday,southmoor-park,burglary
94156,Friday,baker,all-other-crimes
18677,Sunday,windsor,burglary
188297,Sunday,highland,theft-from-motor-vehicle
156091,Saturday,east-colfax,all-other-crimes
171812,Wednesday,hampden-south,larceny
234274,Sunday,harvey-park,aggravated-assault
450125,Saturday,five-points,larceny
515642,Monday,washington-virginia-vale,theft-from-motor-vehicle
461690,Thursday,washington-park-west,public-disorder
47042,Tuesday,lowry-field,other-crimes-against-persons
337376,Sunday,union-station,aggravated-assault
405629,Wednesday,barnum,auto-theft
166328,Wednesday,virginia-village,all-other-crimes
62098,Sunday,five-points,all-other-crimes
63381,Tuesday,union-station,public-disorder
41959,Sunday,villa-park,all-other-crimes
155437,Saturday,dia,robbery
172302,Wednesday,stapleton,larceny
89175,Saturday,union-station,theft-from-motor-vehicle
308485,Friday,union-station,larceny
355470,Thursday,hampden-south,public-disorder
437112,Sunday,speer,larceny
385495,Monday,five-points,all-other-crimes
44000,Thursday,civic-center,all-other-crimes
215865,Friday,south-park-hill,theft-from-motor-vehicle
307158,Tuesday,northeast-park-hill,other-crimes-against-persons
249764,Sunday,ruby-hill,drug-alcohol
521821,Monday,hilltop,burglary
238675,Thursday,city-park-west,drug-alcohol
423438,Sunday,lincoln-park,all-other-crimes
163793,Wednesday,globeville,all-other-crimes
240750,Wednesday,civic-center,burglary
469237,Tuesday,north-capitol-hill,theft-from-motor-vehicle
388524,Friday,city-park-west,theft-from-motor-vehicle
512842,Sunday,bear-valley,burglary
251832,Monday,south-park-hill,aggravated-assault
349392,Thursday,college-view-south-platte,larceny
279112,Friday,highland,larceny
172478,Thursday,east-colfax,all-other-crimes
393137,Sunday,hilltop,theft-from-motor-vehicle
501448,Thursday,gateway-green-valley-ranch,larceny
72146,Saturday,capitol-hill,all-other-crimes
264925,Tuesday,bear-valley,auto-theft
368667,Sunday,berkeley,auto-theft
290791,Saturday,baker,all-other-crimes
8769,Sunday,lowry-field,public-disorder
331520,Thursday,montclair,public-disorder
471270,Wednesday,westwood,all-other-crimes
239922,Thursday,ruby-hill,all-other-crimes
97146,Saturday,capitol-hill,other-crimes-against-persons
402322,Thursday,west-colfax,all-other-crimes
111966,Wednesday,north-park-hill,all-other-crimes
492635,Saturday,cbd,drug-alcohol
39115,Sunday,washington-virginia-vale,auto-theft
310015,Monday,speer,aggravated-assault
509010,Sunday,sunnyside,aggravated-assault
222214,Friday,civic-center,all-other-crimes
126985,Friday,marston,theft-from-motor-vehicle
58165,Friday,valverde,auto-theft
45084,Thursday,windsor,larceny
341757,Saturday,speer,sexual-assault
503178,Tuesday,west-colfax,burglary
115389,Sunday,ruby-hill,burglary
229813,Thursday,windsor,auto-theft
17549,Saturday,north-capitol-hill,other-crimes-against-persons
232798,Friday,gateway-green-valley-ranch,public-disorder
312752,Tuesday,university,larceny
412784,Wednesday,mar-lee,auto-theft
339138,Friday,hampden,larceny
61995,Monday,ruby-hill,auto-theft
422416,Wednesday,berkeley,all-other-crimes
478380,Sunday,windsor,theft-from-motor-vehicle
449969,Thursday,sun-valley,larceny
118968,Tuesday,washington-park,all-other-crimes
41280,Monday,villa-park,auto-theft
14776,Thursday,lincoln-park,all-other-crimes
373305,Friday,gateway-green-valley-ranch,larceny
278282,Thursday,sloan-lake,theft-from-motor-vehicle
302488,Sunday,north-park-hill,burglary
232284,Saturday,union-station,other-crimes-against-persons
357153,Thursday,civic-center,all-other-crimes
216361,Thursday,washington-virginia-vale,all-other-crimes
449,Monday,stapleton,theft-from-motor-vehicle
448245,Thursday,regis,auto-theft
168966,Sunday,capitol-hill,drug-alcohol
433453,Saturday,union-station,all-other-crimes
177379,Friday,highland,burglary
523816,Sunday,gateway-green-valley-ranch,larceny
482541,Sunday,harvey-park-south,larceny
141183,Wednesday,sun-valley,public-disorder
223243,Friday,civic-center,auto-theft
20187,Tuesday,east-colfax,drug-alcohol
190615,Tuesday,highland,larceny
354289,Tuesday,five-points,theft-from-motor-vehicle
424481,Tuesday,north-capitol-hill,drug-alcohol
136185,Tuesday,speer,theft-from-motor-vehicle
395642,Tuesday,dia,white-collar-crime
148363,Thursday,regis,burglary
198430,Friday,dia,all-other-crimes
1394,Tuesday,jefferson-park,auto-theft
3484,Tuesday,north-capitol-hill,drug-alcohol
150259,Wednesday,lincoln-park,public-disorder
415208,Friday,five-points,all-other-crimes
36362,Wednesday,elyria-swansea,all-other-crimes
441386,Wednesday,westwood,larceny
510242,Saturday,gateway-green-valley-ranch,all-other-crimes
349234,Wednesday,ruby-hill,all-other-crimes
271679,Friday,north-park-hill,theft-from-motor-vehicle
207526,Wednesday,union-station,all-other-crimes
152441,Monday,baker,all-other-crimes
519691,Monday,mar-lee,auto-theft
476974,Monday,montbello,public-disorder
477949,Tuesday,university-park,theft-from-motor-vehicle
5983,Monday,villa-park,all-other-crimes
391309,Friday,five-points,all-other-crimes
451082,Saturday,berkeley,theft-from-motor-vehicle
355609,Monday,union-station,larceny
104164,Monday,harvey-park-south,all-other-crimes
173226,Wednesday,civic-center,all-other-crimes
129677,Saturday,west-colfax,all-other-crimes
50337,Friday,five-points,robbery
506897,Tuesday,five-points,larceny
133191,Saturday,five-points,auto-theft
334186,Friday,windsor,burglary
341319,Friday,valverde,drug-alcohol
212371,Thursday,baker,larceny
494495,Tuesday,stapleton,drug-alcohol
451331,Friday,marston,larceny
334996,Thursday,jefferson-park,larceny
249955,Wednesday,civic-center,all-other-crimes
186929,Tuesday,northeast-park-hill,sexual-assault
292938,Tuesday,baker,aggravated-assault
511599,Sunday,dia,sexual-assault
330343,Saturday,montbello,all-other-crimes
258890,Saturday,university-park,public-disorder
